time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
0.1,-0.009613411415855075,0.060222461537275444,0.0,0.0,0.3,0.0,2.0
0.2,0.07316246675939833,0.23349528637567935,-0.05910404133226791,0.19106729782512122,0.3,0.0,2.0
0.30000000000000004,-0.15221920943100747,0.39961733479323674,-0.11820808266453582,0.38213459565024244,0.3,0.0,2.0
0.4,-0.1256251782105923,0.4908278908911091,-0.17731212399680374,0.5732018934753637,0.3,0.0,2.0
0.5,-0.1653306575222086,0.7059681770541395,-0.23641616532907164,0.7642691913004849,0.3,0.0,2.0
0.6000000000000001,-0.30474167410944114,0.8725645960132643,-0.29552020666133955,0.9553364891256061,0.3,0.0,2.0
0.7000000000000001,-0.2914827790839712,1.218243057819686,-0.3546242479936075,1.1464037869507273,0.3,0.0,2.0
0.8,-0.3765059097798232,1.3002928420206348,-0.4137282893258754,1.3374710847758484,0.3,0.0,2.0
0.9,-0.5004465975132164,1.460243866986291,-0.47283233065814334,1.5285383826009697,0.3,0.0,2.0
1.0,-0.4933849631616894,1.7126376031972994,-0.5319363719904112,1.719605680426091,0.3,0.0,2.0
1.1,-0.553938881156746,1.902195187736657,-0.5910404133226791,1.9106729782512124,0.3,0.0,2.0
1.2000000000000002,-0.7276113661304118,2.1836765413245978,-0.650144454654947,2.1017402760763337,0.3,0.0,2.0
1.3,-0.8242161472041651,2.2449969464446218,-0.7092484959872148,2.292807573901455,0.3,0.0,2.0
1.4000000000000001,-0.695756752262529,2.528502671398505,-0.7683525373194827,2.4838748717265764,0.3,0.0,2.0
1.5,-0.9585159090111558,2.6098182999637993,-0.8274565786517506,2.6749421695516977,0.3,0.0,2.0
1.6,-0.8588680544486944,2.9979118879194835,-0.8865606199840185,2.866009467376819,0.3,0.0,2.0
1.7000000000000002,-0.8938543113574131,3.1501074947929615,-0.9456646613162863,3.0570767652019404,0.3,0.0,2.0
1.8,-0.9257022297091494,3.3068940496773904,-1.0047687026485543,3.2481440630270617,0.3,0.0,2.0
1.9000000000000001,-0.9883756852633914,3.4623562271347224,-1.0638727439808222,3.439211360852183,0.3,0.0,2.0
2.0,-1.1324773502557497,3.5351872675986438,-1.12297678531309,3.6302786586773044,0.3,0.0,2.0
2.1,-1.186029140053307,3.7794097609484956,-1.182080826645358,3.8213459565024257,0.3,0.0,2.0
2.2,-1.1754831868541582,4.099387137631896,-1.2411848679776258,4.012413254327547,0.3,0.0,2.0
2.3000000000000003,-1.4139622264231793,4.246681885002327,-1.3002889093098937,4.203480552152668,0.3,0.0,2.0
2.4000000000000004,-1.4900003546014564,4.306674996247752,-1.3593929506421616,4.39454784997779,0.3,0.0,2.0
2.5,-1.3601592135792084,4.59316652331543,-1.4184969919744295,4.585615147802911,0.3,0.0,2.0
2.6,-1.4986822501668209,4.70381816405712,-1.4776010333066973,4.776682445628032,0.3,0.0,2.0
2.7,-1.4827233265458122,5.018375146987216,-1.5367050746389652,4.967749743453154,0.3,0.0,2.0
