time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
0.1,-0.13756606618717296,0.08884653665853812,0.0,0.0,0.3,0.0,2
0.2,-0.12040229107431227,0.23803134080302282,-0.05910404133226791,0.19106729782512122,0.3,0.0,2
0.30000000000000004,-0.12687298894174526,0.5336996275556602,-0.11820808266453582,0.38213459565024244,0.3,0.0,2
0.4,-0.22048860331995856,0.598249604245756,-0.17731212399680374,0.5732018934753637,0.3,0.0,2
0.5,-0.21625195846879586,0.6579239654425532,-0.23641616532907164,0.7642691913004849,0.3,0.0,2
0.6000000000000001,-0.23815975945732895,1.0219386049814556,-0.29552020666133955,0.9553364891256061,0.3,0.0,2
0.7000000000000001,-0.2447328837778958,1.1466539467297467,-0.3546242479936075,1.1464037869507273,0.3,0.0,2
0.8,-0.4262803251162634,1.2576424662220467,-0.4137282893258754,1.3374710847758484,0.3,0.0,2
0.9,-0.5121318122713066,1.5456503951679508,-0.47283233065814334,1.5285383826009697,0.3,0.0,2
1.0,-0.6265414764434953,1.5965480102388265,-0.5319363719904112,1.719605680426091,0.3,0.0,2
1.1,-0.6206774091005117,1.8042229866674597,-0.5910404133226791,1.9106729782512124,0.3,0.0,2
1.2000000000000002,-0.6915025113400989,2.157671442424117,-0.650144454654947,2.1017402760763337,0.3,0.0,2
1.3,-0.6062247831880947,2.3246284560821353,-0.7092484959872148,2.292807573901455,0.3,0.0,2
1.4000000000000001,-0.7528956163337888,2.472572204581362,-0.7683525373194827,2.4838748717265764,0.3,0.0,2
1.5,-0.8402043964432212,2.704872109468709,-0.8274565786517506,2.6749421695516977,0.3,0.0,2
1.6,-0.9882467852428214,2.884093545591335,-0.8865606199840185,2.866009467376819,0.3,0.0,2
1.7000000000000002,-0.8880211696335496,3.0122428116954323,-0.9456646613162863,3.0570767652019404,0.3,0.0,2
1.8,-1.033169998518007,3.2325994847483623,-1.0047687026485543,3.2481440630270617,0.3,0.0,2
1.9000000000000001,-1.0486909425773905,3.4615505156808672,-1.0638727439808222,3.439211360852183,0.3,0.0,2
2.0,-1.1256043995991079,3.6907252525355836,-1.12297678531309,3.6302786586773044,0.3,0.0,2
2.1,-1.3088314404286718,3.9202108962416298,-1.182080826645358,3.8213459565024257,0.3,0.0,2
2.2,-1.18770643279572,4.066665055073009,-1.2411848679776258,4.012413254327547,0.3,0.0,2
2.3000000000000003,-1.2760842575186853,4.218481720102474,-1.3002889093098937,4.203480552152668,0.3,0.0,2
2.4000000000000004,-1.3868418539567833,4.350149157866375,-1.3593929506421616,4.39454784997779,0.3,0.0,2
2.5,-1.4892215317054105,4.6094176144816705,-1.4184969919744295,4.585615147802911,0.3,0.0,2
2.6,-1.4549819065438618,4.826317154188542,-1.4776010333066973,4.776682445628032,0.3,0.0,2
2.7,-1.5893799856087851,4.896606803358198,-1.5367050746389652,4.967749743453154,0.3,0.0,2
2.8000000000000003,-1.5350638315204892,5.142857337743406,-1.595809115971233,5.158817041278275,0.3,0.0,2
2.9000000000000004,-1.6354462474372677,5.381363373484258,-1.654913157303501,5.349884339103396,0.3,0.0,2
3.0,-1.7369677308417326,5.444060671373075,-1.7140171986357688,5.540951636928518,0.3,0.0,2
3.1,-1.7714104082604765,5.792211302221378,-1.7731212399680367,5.732018934753639,0.3,0.0,2
3.2,-1.800484326342771,5.955401731972536,-1.8322252813003046,5.92308623257876,0.3,0.0,2
3.3000000000000003,-1.9537858982782796,6.088087387803854,-1.8913293226325725,6.114153530403882,0.3,0.0,2
3.4000000000000004,-1.9977972636749075,6.3384123307955615,-1.9504333639648403,6.305220828229003,0.3,0.0,2
3.5,-1.9756730344467681,6.583730105732861,-2.0095374052971082,6.496288126054124,0.3,0.0,2
3.6,-1.9992152995091172,6.779876981234204,-2.068641446629376,6.687355423879246,0.3,0.0,2
3.7,-2.0916964274379968,6.754980842972429,-2.127745487961644,6.878422721704367,0.3,0.0,2
3.8000000000000003,-2.2228419884262083,7.046918083685924,-2.186849529293912,7.069490019529488,0.3,0.0,2
3.9000000000000004,-2.2323278408517444,7.291794569233395,-2.2459535706261797,7.26055731735461,0.3,0.0,2
4.0,-2.305494095306567,7.401845971268806,-2.3050576119584476,7.451624615179731,0.3,0.0,2
4.1000000000000005,-2.3904471626651573,7.656143189534774,-2.3641616532907155,7.642691913004852,0.3,0.0,2
4.2,-2.4444985320199057,7.82754478511805,-2.4232656946229834,7.833759210829974,0.3,0.0,2
