time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
0.1,-0.06387511577522097,0.02009150418361767,0.0,0.0,0.3,0.0,2
0.2,-0.13866526857486686,0.17387829221908635,-0.05910404133226791,0.19106729782512122,0.3,0.0,2
0.30000000000000004,-0.11280961839024599,0.43352049449913677,-0.11820808266453582,0.38213459565024244,0.3,0.0,2
0.4,-0.2595533468737369,0.7182789825046816,-0.17731212399680374,0.5732018934753637,0.3,0.0,2
0.5,-0.333222952281153,0.9317671938710643,-0.23641616532907164,0.7642691913004849,0.3,0.0,2
0.6000000000000001,-0.3257553700876557,0.9082023130691083,-0.29552020666133955,0.9553364891256061,0.3,0.0,2
0.7000000000000001,-0.4661687719394922,1.2237279472970133,-0.3546242479936075,1.1464037869507273,0.3,0.0,2
0.8,-0.36135716304039406,1.3349074120943616,-0.4137282893258754,1.3374710847758484,0.3,0.0,2
0.9,-0.5148427484303366,1.4549342320964744,-0.47283233065814334,1.5285383826009697,0.3,0.0,2
1.0,-0.48544732975053706,1.7293318242484728,-0.5319363719904112,1.719605680426091,0.3,0.0,2
1.1,-0.6221209770021691,1.8769286550499416,-0.5910404133226791,1.9106729782512124,0.3,0.0,2
1.2000000000000002,-0.5699736873118921,2.120657202487029,-0.650144454654947,2.1017402760763337,0.3,0.0,2
1.3,-0.7768538486773402,2.3104545708590885,-0.7092484959872148,2.292807573901455,0.3,0.0,2
1.4000000000000001,-0.8285974541873995,2.412380216847799,-0.7683525373194827,2.4838748717265764,0.3,0.0,2
1.5,-0.8254929164718934,2.6619989452310198,-0.8274565786517506,2.6749421695516977,0.3,0.0,2
1.6,-0.7941338813976501,2.9904386643959953,-0.8865606199840185,2.866009467376819,0.3,0.0,2
1.7000000000000002,-0.971954330209968,3.0731499241782627,-0.9456646613162863,3.0570767652019404,0.3,0.0,2
1.8,-0.9468906209954223,3.1845081817823475,-1.0047687026485543,3.2481440630270617,0.3,0.0,2
