time,Pos_x,Pos_y,GT_x,GT_y,GT_alpha,GT_Kr,GT_v
0.1,-0.06672737166999529,-0.02370940372064555,0.0,0.0,0.3,0.0,0.5
0.2,0.03668346408435815,-0.02290695410543503,-0.014776010333066978,0.047766824456280305,0.3,0.0,0.5015015015015015
0.30000000000000004,-0.1366302074359558,0.07292015879188563,-0.02959639306953656,0.09567709282984674,0.3,0.0,0.503003003003003
0.4,-0.17255262784693826,0.06893341740395033,-0.044461148209408746,0.1437308051206993,0.3,0.0,0.5045045045045045
0.5,-0.03205128355316894,0.11326881951977019,-0.059370275752683534,0.191927961328838,0.3,0.0,0.506006006006006
0.6000000000000001,-0.0998540247573468,0.38361355635240735,-0.07432377569936092,0.24026856145426279,0.3,0.0,0.5075075075075075
0.7000000000000001,-0.06771807147159384,0.3468054987147096,-0.08932164804944093,0.28875260549697374,0.3,0.0,0.509009009009009
0.8,-0.09593035530398569,0.3866432811007219,-0.10436389280292353,0.3373800934569708,0.3,0.0,0.5105105105105106
0.9,-0.07978613101387687,0.3790981374245116,-0.11945050995980874,0.386151025334254,0.3,0.0,0.512012012012012
1.0,-0.05997742726526736,0.23213518824790685,-0.13458149952009654,0.4350654011288233,0.3,0.0,0.5135135135135135
1.1,-0.20927960677310423,0.4570154054023827,-0.14975686148378695,0.48412322084067877,0.3,0.0,0.515015015015015
1.2000000000000002,-0.2552459863979869,0.5830749627386798,-0.16497659585087995,0.5333244844698204,0.3,0.0,0.5165165165165165
1.3,-0.09088776076063515,0.6783370630956269,-0.18024070262137556,0.5826691920162481,0.3,0.0,0.5180180180180181
1.4000000000000001,-0.19921918972005057,0.7280082425811362,-0.19554918179527378,0.6321573434799619,0.3,0.0,0.5195195195195195
1.5,-0.2490606377286797,0.6631381047955818,-0.2109020333725746,0.6817889388609618,0.3,0.0,0.521021021021021
1.6,-0.24579866367212072,0.703447428279437,-0.22629925735327802,0.7315639781592479,0.3,0.0,0.5225225225225225
1.7000000000000002,-0.25763966639538466,0.8678755905104713,-0.24174085373738405,0.7814824613748201,0.3,0.0,0.524024024024024
1.8,-0.26183226311512553,0.8709328527955017,-0.2572268225248927,0.8315443885076784,0.3,0.0,0.5255255255255256
1.9000000000000001,-0.34097739663043414,0.8710506991476256,-0.27275716371580394,0.8817497595578229,0.3,0.0,0.527027027027027
2.0,-0.3037183022141393,0.8391786219917179,-0.2883318773101178,0.9320985745252535,0.3,0.0,0.5285285285285285
2.1,-0.3147366109106859,0.9961083091170354,-0.3039509633078342,0.9825908334099702,0.3,0.0,0.53003003003003
